stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
-0.0026919579945704013,0.40352768836491926,0.1628345952771354,0.9634875537701947,-1.0,1.9634875537701948,0.4035366673735857,-0.26060338304381936,-0.4310356501074244,100.0,0.5,65.0,0.5538303646414585,32.568368382995985,0.1628418419149799,0.39655273494606263,0.043102890196043776,0.47689616069294827,4.576767559898133,0.3255077919937644,0.0006027000023624168,0.0018515685860718367,0.0550301316240852,0.16905933732066683,0.059915209648290606,0.18406689825425648,0.17269003776075587,0.5305250502605833,0.037240726406892154,0.11440809501778301,49.8031005931296,23.907314765141503,74.0,60.0,0.33760062129794377,0.7121470885729533,20.859952660918108,-1.3405955210058762,-4.213382824328127,-0.556967464473828,-3.312308059890171,-2.3188450675142205,-1.4799457073921218,-0.0859331166288336,-1.7704466212092491,0.45589389761902344,1.6085288012940477,-1.3081054608582698,0.7887511335545307,0.5635843576988472,6.061717694140356,20.859952660918108,-4.213382824328127,17.0,17.0,56.25,20.87911636061258,0.3711842908553348,25.0,105.0,0.0,0.0,0.055,0.955,0.8999999999999999,-0.15597448483505108,0.295677430024893,0.2937622048943066,9.0,9.0,80.0,89.37281465859739,1.1171601832324674,35.0,315.0,0.0,0.0,0.175,0.815,0.6399999999999999,-0.20256062770452524,0.4997029527804718,0.38463053053513296,5.0,5.0,160.0,91.37833441248533,0.5711145900780333,60.0,290.0,0.0,0.0,0.175,0.815,0.6399999999999999,-0.12057860879242206,0.6340128321343663,0.357512637123482,31.0,2.8333333333333335,Test1,HOME,2025-12-03 15:31:51
0.0034648561639250503,0.36090550136388044,0.13025278091471393,0.8733569878852451,-1.0,1.873356987885245,0.3609221330743664,-0.195496451697149,-0.17010415978911864,100.0,0.5,64.0,0.4758208596689181,26.052957228590124,0.13026478614295062,0.3545489443955275,0.04483962192211997,0.42940040931890344,4.525633546793408,0.2605531504267589,0.0005289674892398525,0.002030171149995468,0.03491302783429238,0.13399579994987162,0.04959201409050852,0.1903335806542681,0.14954835950483347,0.573964886636344,0.025922760594937873,0.09949125751321741,50.19325551510505,23.98258871447948,74.0,60.0,0.31420231301186385,0.6917597619934418,19.92329736533929,-1.5938903606406614,-4.074161943843583,-0.28061453161601196,-3.1999318038440894,-2.1746978488603834,-1.1588823367121446,0.22368264524109394,-1.1568455250861247,0.011657393559219575,1.247158266653063,-1.5943660193442786,0.9806208027921146,0.5502327772028852,5.78445757631623,19.92329736533929,-4.074161943843583,17.0,17.0,60.625,29.201615965559167,0.48167613963808936,20.0,130.0,0.0,0.0,0.005,0.975,0.97,-0.12199420800573116,0.2858230706329249,0.2625937481061454,12.0,12.0,81.81818181818181,74.41507445259411,0.909517576642817,35.0,310.0,0.0,0.0,0.01,0.91,0.9,-0.04965921460165746,0.49800302776531574,0.2803622432793751,6.0,6.0,174.0,113.81564040148436,0.6541128758705997,50.0,335.0,0.0,0.0,0.01,0.88,0.87,0.01766248040107715,0.6649900095859136,0.25082425721028434,35.0,2.4285714285714284,Test1,HOME,2025-12-03 15:31:51
0.005135117618643901,0.30552526011680614,0.09334568456944206,0.8738043210375404,-1.0,1.8738043210375404,0.3055684113294425,-0.09987869423594688,0.5060316213826557,97.0,0.485,65.0,0.3903314930050912,18.674410800479873,0.09337205400239937,0.2996544248794013,0.042609751006572875,0.3718246981684783,4.321720667990569,0.1864336674880927,0.0011520035416360984,0.00617916043030028,0.028117447526511963,0.15081743491006552,0.031327021536480724,0.1680330701088538,0.10119432277239744,0.5427899589251046,0.024537394379237274,0.13161460961788454,51.65981681501045,25.814981740410076,77.0,60.0,0.24475002083758424,0.7875535103060874,19.063747589567036,-1.4193231200370702,-2.1445970338250167,-0.2121996904957243,-2.999888981105105,-2.065350987275755,-0.5982000016597995,1.0465316919727838,-1.3911230792092333,0.04111875886676097,1.1805051555562225,-0.9049768273041779,0.5491425746426725,0.7804143115148918,5.416050211392137,19.063747589567036,-2.999888981105105,14.0,14.0,75.0,40.714767685599135,0.5428635691413218,25.0,145.0,0.0,0.0,0.005,0.98,0.975,-0.11098716499882987,0.2868400814728027,0.2309623013564725,7.0,7.0,149.16666666666666,102.40510512447881,0.6865146712255563,30.0,310.0,0.0,0.0,0.005,0.9,0.895,-0.06824205851114565,0.4931453040467667,0.265573185063042,2.0,2.0,600.0,0.0,0.0,600.0,600.0,0.0,0.0,0.01,0.61,0.6,-0.07483999899578275,0.6843316587337928,0.28436440205149777,23.0,4.666666666666667,Test1,HOME,2025-12-03 15:31:52
-0.0013456573615326563,0.3001122685020076,0.0900673737054211,0.8715495279332942,-1.0,1.8715495279332943,0.30011528534740733,-0.19587740097422823,0.7988820295353696,92.0,0.46,65.0,0.3872040438559244,18.013836899831148,0.09006918449915574,0.29280595719557,0.03469763110190661,0.3690644747850236,4.284045508767819,0.1797252338204694,0.00010119604364764755,0.0005630597409177836,0.0425576365833101,0.2367927733628232,0.022585333079389657,0.12566589892092694,0.0920786411944846,0.5123300673250508,0.022395183744698764,0.12460789871392741,52.783757474769445,25.294980370295598,77.0,60.0,0.235021580845617,0.6499225286203465,17.223673611293687,-2.9930749981410667,-3.060672502242782,-1.4680470943867174,-4.278503431650048,-3.378963239171953,-1.8132480263328485,0.52508715879526,-1.8853761671031082,0.2102560368653338,1.5104224371707318,-0.5048371449713503,0.5469802469275984,0.04874591438867215,5.2391005011601655,17.223673611293687,-4.278503431650048,14.0,14.0,73.84615384615384,37.62946094964618,0.5095656170264588,25.0,145.0,0.0,0.0,0.01,0.97,0.96,-0.1407726984945615,0.2667891699807454,0.25696916508555506,6.0,6.0,135.0,96.95359714832658,0.718174793691308,30.0,260.0,0.0,0.0,0.015,0.69,0.6749999999999999,-0.03828652721705153,0.49384670329440433,0.25846402946569996,2.0,2.0,385.0,0.0,0.0,385.0,385.0,0.0,0.0,0.015,0.4,0.385,-0.007764294103360587,0.6458218054291954,0.27857137982638525,22.0,4.666666666666667,Test1,HOME,2025-12-03 15:31:52
0.0007665838592657554,0.2957437052469657,0.08746433919320412,0.86339340090059,-1.0,1.86339340090059,0.2957446987589421,0.05169300074727631,0.848343929417128,91.0,0.455,67.0,0.3799200468742769,17.49298536880348,0.08746492684401741,0.2893424211981364,0.043863015023664846,0.3683165108527732,4.237463393968778,0.1749276251218666,0.00019262325194822785,0.0011011597036426767,0.03486336268169923,0.19930164053551203,0.029050023254878,0.16606881399111703,0.08367876132046694,0.47836218672913633,0.027140504009621074,0.15515276089295704,53.34807539487824,25.836981679961553,80.0,60.0,0.20592957599054457,0.695328431532095,18.40700370176977,-3.037059612379622,-2.919462183683037,-1.8823108537672906,-3.3047078128192053,-3.6581350415506813,-2.093031370892106,-0.24822736001255596,-1.7346639064810097,-0.47293089161475976,0.44182627786630496,-1.0051324949781835,0.13508046403000784,-0.10551931419325902,5.499405825229963,18.40700370176977,-3.6581350415506813,14.0,14.0,67.6923076923077,41.026041664710434,0.6060665245923132,25.0,165.0,0.0,0.0,0.105,0.985,0.88,-0.14270493999750372,0.2538200882666881,0.24404868346201317,8.0,8.0,109.28571428571429,78.85015496988899,0.7215046859989842,30.0,260.0,0.0,0.0,0.205,0.97,0.765,-0.06409347638160032,0.44705714531816687,0.25461732776539897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.995,0.0,-0.09154867618146824,0.6973143860431935,0.32767839715034625,23.0,7.0,Test1,HOME,2025-12-03 15:31:52
-0.001954018399490901,0.2968103014665886,0.0880963550566872,0.8620382341725528,-1.0,1.8620382341725528,0.2968167334309047,-0.009841528269796597,0.4056380645245756,99.0,0.495,67.0,0.393381784643495,17.62003464891855,0.08810017324459275,0.2887731393916702,0.03517675759194255,0.363196869437511,4.251624394777554,0.17617094259260205,0.00015637006618785378,0.0008876041860132489,0.03712077362300606,0.2107088323173562,0.025893626364193647,0.1469801203787337,0.07900038415384282,0.4484302742915406,0.033984515633749476,0.1929064754625769,54.741827431409064,25.708674489525215,80.0,60.0,0.20848781169563968,0.7056424135438236,17.63912471893,-3.608000576552608,-3.213741776115863,-2.1811293362908666,-2.8434174568178743,-3.056031317251791,-2.07566018207419,0.33291506344479566,-1.54563678180845,0.9166019216942474,2.217168503844416,-0.3316796987484324,1.0046063786785657,0.2503938046870729,5.331579144355982,17.63912471893,-3.608000576552608,14.0,14.0,73.07692307692308,43.21406740057889,0.5913503960079216,25.0,165.0,0.0,0.0,0.025,0.975,0.95,-0.1184429897908236,0.2566102817241396,0.2427941887281332,4.0,4.0,115.0,57.879184513951124,0.5032972566430532,35.0,170.0,0.0,0.0,0.28,0.625,0.345,-0.04049988644075628,0.47988999925649506,0.272774888987085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04676235853882536,0.6443954226432961,0.29727094397965736,18.0,14.0,Test1,HOME,2025-12-03 15:31:53
0.004960148438689625,0.2965677713258668,0.08795244298919164,0.8454091376467209,-1.0,1.8454091376467208,0.29660924810552597,-0.14337989472480367,0.30864582246039163,101.0,0.505,64.0,0.3995447447415639,17.595409212345093,0.08797704606172546,0.2896443277601769,0.04173882537241136,0.36133991640210295,4.269231636004379,0.17538122595698727,0.0010469978992571956,0.005969840232026835,0.0360820873466791,0.20573517563935156,0.022750841047577873,0.1297222146239607,0.08061875119807643,0.4596772015488173,0.03478413617526131,0.1983344338347753,53.35516403416126,26.787598459519526,80.0,60.0,0.20720347060986785,0.8005527924509783,19.00765581759569,-2.092709218950473,-1.4289548878099443,-0.4157163586555117,-2.0530432852140263,-2.3972754329189074,-1.581813860771837,0.4770350062660258,-1.4756466721749404,0.6154539939450644,1.4930442942273456,-0.5518284314638818,0.5789567486484495,0.7827044394402347,5.39257195552859,19.00765581759569,-2.3972754329189074,14.0,14.0,75.76923076923077,39.50881857968079,0.5214361843003557,25.0,165.0,0.0,0.0,0.005,0.99,0.985,-0.10448668846773494,0.29753517395293116,0.24027010620820702,7.0,7.0,160.83333333333334,100.92970601143925,0.6275422135426274,35.0,360.0,0.0,0.0,0.025,0.99,0.965,-0.01313322387289055,0.4796270914877997,0.2639595364255109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.115,0.0,-0.01447463881644374,0.6744130426856116,0.3084822473396429,22.0,7.0,Test1,HOME,2025-12-03 15:31:53
-0.00403513898947201,0.2550736789382618,0.06506258168709947,0.6770843196816789,-1.0,1.677084319681679,0.2551055938895967,-0.37509613371030215,0.5606843659165373,101.0,0.505,64.0,0.339674383170377,13.015772806752768,0.06507886403376384,0.24963980645936312,0.032123079351809865,0.3096164561389629,4.16479000914914,0.13001377495937672,0.0006631362452571647,0.005100507580479939,0.021823510703605966,0.16785537296828174,0.01952981788859906,0.15021345145681583,0.05842550983547945,0.4493793815985789,0.029506670899777626,0.226950343425549,53.01654433161619,26.915051356818452,80.0,60.0,0.19645397908750678,0.7556915766679536,17.115401830964426,-2.0386391293159054,-1.8250534573584776,-0.6329241557828841,-1.3861139785589103,-2.5672730413262377,-1.7230850062206167,0.14691731699541266,-1.5582271244750727,0.6660551672528612,1.8393796235838855,-0.8105528252158051,0.6498197270915036,0.6058234575103215,4.9216182870656375,17.115401830964426,-2.5672730413262377,14.0,14.0,68.07692307692308,37.70015616874722,0.5537876047386597,30.0,165.0,0.0,0.0,0.045,0.93,0.885,-0.08211613454235378,0.2964337583267755,0.2022185814842722,2.0,2.0,275.0,0.0,0.0,275.0,275.0,0.0,0.0,0.61,0.885,0.275,-0.027268788091365185,0.4507848698464205,0.2475994947143668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054969414972186235,0.6979737384136352,0.2577789829516768,16.0,14.0,Test1,HOME,2025-12-03 15:31:54
0.0016206288370085792,0.25638926062151735,0.06573545296204836,0.6315550297574817,-1.0,1.6315550297574817,0.25639438254352553,-0.45294894025814975,0.5141790476768096,102.0,0.51,63.0,0.3469342214905056,13.147615879975142,0.0657380793998757,0.25193686291248124,0.029123994781762925,0.30766476150029776,4.164376891593317,0.13130649545617543,0.0001734449853091289,0.0013209170237501757,0.021540550274981304,0.1640478651398159,0.016979350609957613,0.1293108199867654,0.06493410745953763,0.49452319311772036,0.027668536375080374,0.21071719459029536,54.120009076578924,25.895942001304505,80.0,60.0,0.21281586957812362,0.7069989879639806,16.131627976098528,-2.8129544874503853,-2.88266940469393,-1.0740636116419489,-2.1215957372047525,-2.892838306293614,-2.2584096969293372,-0.5087703266530645,-2.4893633386618044,0.3477429083711343,1.8528448279900906,-1.0229312279304386,0.5779883329635236,0.06512368522800017,4.85885936829503,16.131627976098528,-2.892838306293614,15.0,15.0,66.42857142857143,27.414058660564987,0.41268475403001054,30.0,120.0,0.0,0.0,0.055,0.985,0.9299999999999999,-0.07824511935187548,0.2973726194829741,0.18838540443850518,5.0,5.0,143.75,87.77634932030381,0.6106180822282004,40.0,275.0,0.0,0.0,0.415,0.99,0.575,-0.027406456218342166,0.45335892213113854,0.22660538874279526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04822369733569015,0.6911489187471629,0.2569651678311937,20.0,15.0,Test1,HOME,2025-12-03 15:31:54
0.0021296327390528387,0.2569290731321054,0.06601254862052275,0.6384889738393612,-1.0,1.6384889738393613,0.2569378990264496,-0.47015511344997785,0.5326291517748185,108.0,0.54,65.0,0.34325574941341735,13.2034167912252,0.066017083956126,0.25169936576972884,0.03196426575084576,0.3077783597781045,4.184074044830934,0.1318841388858549,0.00021316550302040804,0.0016163088651871237,0.015604938969533274,0.11832309093064607,0.012011730651083212,0.09107790173594352,0.07870661522766181,0.5967860565560761,0.0253295471921432,0.1920590860047234,55.316980674972314,25.16950838511835,80.0,60.0,0.2374211230627673,0.728307584734504,15.64781063645209,-3.2654750492759015,-2.7955950798697478,-0.046003734096829785,-2.2147871620451705,-2.6865373804858605,-1.7053077230060891,-0.652130120350874,-2.091968770724193,0.6799220703164648,1.8060875134262764,-0.6239825696279206,0.3456844118153616,0.1844397725021237,4.698265503510817,15.64781063645209,-3.2654750492759015,15.0,15.0,62.5,26.305214040457564,0.42088342464732104,30.0,120.0,0.0,0.0,0.005,0.88,0.875,-0.06612869471734444,0.2999158435866941,0.17788374196566561,4.0,4.0,136.66666666666666,100.36046144883063,0.7343448398694925,40.0,275.0,0.0,0.0,0.22,0.63,0.41000000000000003,0.028356799671523526,0.47142671997691354,0.20499837531596177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.495,0.0,0.04776302408281561,0.63009077497588,0.2191126801801684,20.0,7.5,Test1,HOME,2025-12-03 15:31:55
0.00018786345106818286,0.2583929094686627,0.06676689566368052,0.6409767828458071,-1.0,1.640976782845807,0.25839297776130987,-0.5069464969012126,0.4393918615533745,101.0,0.505,66.0,0.34665841498776256,13.353386191271355,0.06676693095635677,0.25341621372232537,0.026999317572147515,0.3085837126654946,4.236197707685223,0.13338788689810668,2.5463323505627e-05,0.0001908968203836112,0.01886123916777128,0.14140143900801874,0.011264853068216975,0.08445184432958945,0.08075064832827025,0.6053821688427857,0.022485541839637562,0.16857259190226712,55.534547956660646,24.360625169129484,80.0,60.0,0.24222245103518625,0.5535898115387095,14.508434463948731,-4.545780605967076,-4.345444353628727,-1.3620102083540657,-3.8122004303113126,-4.382275238980189,-3.095817412831737,-1.6050895302502197,-2.9551132056745093,0.13738542494278616,1.1533199256366813,-1.5116307425158666,-0.6820517498989245,-0.9614056664526485,4.792705861950862,14.508434463948731,-4.545780605967076,15.0,15.0,66.42857142857143,33.93421005777058,0.5108375707621378,35.0,165.0,0.0,0.0,0.02,0.95,0.9299999999999999,-0.08520492945015178,0.2880592635408078,0.1759414592487618,6.0,6.0,184.0,161.90738093119782,0.879931418104336,40.0,460.0,0.0,0.0,0.03,0.95,0.9199999999999999,0.02693970315875621,0.4800012458458478,0.20259465948052618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.305,0.0,0.019488716165093463,0.5768475145280318,0.2199667249957332,22.0,7.5,Test1,HOME,2025-12-03 15:31:55
0.0013511944550730203,0.259905051015864,0.06755063554355885,0.6414690585827083,-1.0,1.6414690585827083,0.25990856328719586,-0.3876300744178799,0.5641546000997506,93.0,0.465,69.0,0.3439837869691085,13.510492254002857,0.06755246127001428,0.2544954974312544,0.0309277682502277,0.3074467241964509,4.225708037751487,0.13506093908842787,0.00014750880176913331,0.001092164786173588,0.02566653633257845,0.1900367085169624,0.017853139639185382,0.1321858099496694,0.07265115274699893,0.5379138719422124,0.018735298662074313,0.13871737287370772,51.33300248760681,24.75890409555039,77.0,60.0,0.2209264530549538,0.7121213654299597,16.316558230900803,-2.0399775480254805,-3.5172053088524926,-1.1398893705929223,-3.0983929464443194,-3.385202828536909,-1.4642798781883837,0.13724081265932464,-1.822461006498349,0.23412344505670618,1.2888337099676028,-0.8479445494575032,0.09722285274863116,0.058355816518208425,4.906868904273379,16.316558230900803,-3.5172053088524926,15.0,15.0,60.357142857142854,33.19123624189533,0.5499139732385026,35.0,165.0,0.0,0.0,0.14,0.985,0.845,-0.10103460198677201,0.2872173232666975,0.19274945898962054,8.0,8.0,120.71428571428571,140.54558415151217,1.1642829456338286,30.0,460.0,0.0,0.0,0.14,0.985,0.845,-0.021506936658532122,0.49836643783123047,0.2230503616204523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,-0.08639267177319904,0.5890354832395731,0.27015758233702164,24.0,7.5,Test1,HOME,2025-12-03 15:31:56
-0.001173014440448505,0.3981004085935289,0.15848393532233465,1.0,-0.9578112913938999,1.9578112913938999,0.3981021367503723,-0.057944612797910945,-0.27262193339974505,99.0,0.495,65.0,0.5409758946256985,31.69706225704243,0.15848531128521215,0.3911711885869369,0.05437258462414607,0.4708824426006102,4.551858412802538,0.316966353907652,9.522308150898651e-05,0.00030042015597241497,0.06289560915864721,0.1984299228085541,0.07584344269980897,0.23927915925731982,0.1332653790452069,0.42044014249534417,0.044861196070969854,0.1415329908167062,48.721266411037284,24.015489320718714,78.0,60.0,0.2855540938641599,0.6180350408519666,19.884605425973156,-1.3411921181109174,-4.703578552415506,-2.681615348431814,-3.8168494849472165,-3.943398804865173,-1.5542456629130257,0.5318950305026218,-2.3634693666552855,-0.40545456822173087,1.1972417817082484,-1.0286335827110746,0.49201073019748026,0.020562729162289375,5.998761416757461,19.884605425973156,-4.703578552415506,21.0,21.0,46.75,22.982330169066845,0.49160064532763303,20.0,115.0,0.0,0.0,0.025,0.96,0.9349999999999999,-0.16906463126948865,0.2610996557286293,0.31303289589778766,17.0,17.0,58.4375,30.037411568742073,0.514009181924998,30.0,125.0,0.0,0.0,0.03,0.965,0.9349999999999999,0.02075421361574925,0.4661771977336578,0.19702999592593567,7.0,7.0,133.33333333333334,170.99382704907472,1.2824537028680603,45.0,515.0,0.0,0.0,0.03,0.83,0.7999999999999999,-0.09421675779310576,0.6904685936246765,0.3150737243811422,45.0,2.625,Test1,HOME,2025-12-03 15:31:56
-0.0007097144249707899,0.39366308788505944,0.15497062676320003,0.9831835153641347,-1.0,1.9831835153641348,0.3936637276378979,0.0004504992025102306,-0.3018090500071513,108.0,0.54,63.0,0.5149706399391263,30.994226091553013,0.15497113045776506,0.38399118672077565,0.06165469570932517,0.486650910519671,4.585685546213012,0.3098868585181494,5.9537236979210394e-05,0.00019212572370670843,0.05133893950391415,0.16566994719571285,0.06646007263686211,0.21446560507025544,0.13550961847381665,0.43728739927237475,0.05651667588831731,0.18237842075761793,51.65731703376782,24.906585511117836,80.0,60.0,0.3000163442320611,0.658983553843346,19.539604457994326,-3.0704945837024007,-4.240456660166,-3.8439153102860324,-3.8626847694690136,-3.835211277422434,-1.2156118506576823,-0.14812525262480336,-2.794423326372083,-0.4032205137808249,1.6940038196442226,-0.6339993844036516,-0.2594506148996761,-0.236460405088158,5.985196487269488,19.539604457994326,-4.240456660166,15.0,15.0,65.35714285714286,30.264564717686266,0.4630643781941068,25.0,115.0,0.0,0.0,0.065,0.98,0.915,-0.15913517776684966,0.2840893094845948,0.3031435356631715,9.0,9.0,109.375,78.55879565650176,0.7182518460023017,30.0,265.0,0.0,0.0,0.105,0.98,0.875,-0.02986105169880389,0.4879148399537443,0.30013371718756027,4.0,4.0,170.0,162.83938917432314,0.9578787598489596,45.0,400.0,0.0,0.0,0.105,0.615,0.51,-0.13019487391191834,0.6677382251577944,0.3521100533672397,28.0,3.0,Test1,HOME,2025-12-03 15:31:57
-0.0009483229486967882,0.4083020547180142,0.16671056788695224,0.9416497467047734,-1.0,1.9416497467047735,0.40830315600466194,0.01599768868933877,-0.4012944420778073,116.0,0.58,65.0,0.5239571085039738,33.34229344067346,0.1667114672033673,0.40164851743229746,0.045224271810672255,0.47780652141558166,4.639508791741172,0.3329464040965523,9.597193809566034e-05,0.00028825041173595033,0.02193351136934955,0.0658770033041152,0.03828265262357265,0.11498142686344433,0.20708745607536724,0.6219843598404348,0.06554321482450715,0.19685815494140077,56.989178792079194,24.195190852912663,80.0,60.0,0.38448359765023005,0.628503485373769,19.266564376080183,-4.413259166459397,-3.3700684840442756,-1.9046078836622256,-3.5221527063269873,-3.2286240769004353,-0.9290651904787239,-0.031178631612567287,-2.860192697252536,0.7551289875723489,1.1771997986157188,-1.9538021453274768,-0.5334435882132413,-0.11903856984689357,5.84024744870316,19.266564376080183,-4.413259166459397,14.0,14.0,70.76923076923077,37.35722326642486,0.5278738070255686,20.0,130.0,0.0,0.0,0.065,0.985,0.9199999999999999,-0.11124353513401662,0.2920438809645477,0.26957315021063827,5.0,5.0,231.25,197.08421423340835,0.8522560615498739,35.0,560.0,0.0,0.0,0.065,0.99,0.925,-0.03277132061373698,0.4632767854183482,0.3037605812960655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.395,0.0,-0.2400336267594168,0.46611124661074177,0.36747979122350044,20.0,7.0,Test1,HOME,2025-12-03 15:31:57
-0.0013062035600083692,0.2816363494625319,0.07931903333858141,1.0,-0.6290004163402111,1.6290004163402112,0.2816393784724033,0.26850015702470514,0.0788751623266406,121.0,0.605,61.0,0.3707724532074604,15.864147901264321,0.07932073950632161,0.27779262154067386,0.03659174687705944,0.3341784213465334,4.338127775613112,0.15862978885946502,0.0001205534690476455,0.0007599674048513722,0.008137506074189225,0.05129872596797451,0.016566734602354197,0.1044364662591055,0.08916749650304613,0.5621106671574232,0.044630673539867126,0.2813511499487129,59.60020105891788,25.088769357655757,83.0,60.0,0.2282360545330771,0.663024434194004,16.03191781504589,-4.816762690179481,-2.4373189530420336,-1.5761886819826978,-2.74791121332301,-3.423811447561575,-0.30343058437894255,0.20607551469392796,-2.445745054960631,0.5350857686225611,1.6648772290430176,-1.1061766428638473,-0.013288372683999378,-0.03328287027467848,4.948237670964766,16.03191781504589,-4.816762690179481,9.0,9.0,108.75,107.17246614686069,0.9854939415803281,35.0,370.0,0.0,0.0,0.05,0.92,0.87,-0.04425186768889881,0.2863334016848705,0.19647499993777445,3.0,3.0,355.0,320.0,0.9014084507042254,35.0,675.0,0.0,0.0,0.21,0.92,0.7100000000000001,-0.026473921312833677,0.3748800788224919,0.2054389094812817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05466065146904017,0.6709125551506718,0.2306442912333468,12.0,9.0,Test1,HOME,2025-12-03 15:31:58
0.003698283522432455,0.281916013129244,0.07947663845868808,1.0,-0.6407416874476012,1.6407416874476013,0.28194026984398735,0.07189281119756812,-0.04310214808883428,118.0,0.59,62.0,0.3794971020800265,15.898063151940079,0.07949031575970039,0.27660091093611966,0.030194009160135905,0.31659367346254563,4.361627954759173,0.15808576055525184,0.0008780582109182637,0.005554315627661771,0.016095887051599336,0.10181743747750127,0.014375593177240784,0.09093540820915931,0.08510079263697327,0.5383204172484468,0.04158072027447102,0.26302634786411194,56.26435814633632,26.43269890015325,80.0,60.0,0.23241039550707998,0.7192985972719736,17.090054465130066,-2.967436553699904,-0.9193638930849313,-0.2440243895038947,-1.9455407303176442,-2.9546721637008,-0.03678587342247552,0.5421031599989257,-1.6107339880372142,0.724538942086527,2.0526376841950267,-1.0698577407406726,-0.10794941686769166,0.6579207309257935,4.941602662744923,17.090054465130066,-2.967436553699904,10.0,10.0,107.22222222222223,152.0254202265586,1.4178536601440697,20.0,530.0,0.0,0.0,0.02,0.985,0.965,-0.04813659281761799,0.29161835370423034,0.19281523860673336,4.0,4.0,318.3333333333333,254.8637980482037,0.8006192608844096,95.0,675.0,0.0,0.0,0.03,0.985,0.955,0.006528302552512479,0.4228002880225091,0.2073350367353162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.04129759488384808,0.6788422929400328,0.23615849262946167,15.0,5.0,Test1,HOME,2025-12-03 15:31:58
